,TCGA-51-4081-01A,TCGA-44-7669-01A,TCGA-43-2576-01A,TCGA-NC-A5HP-01A,TCGA-38-7271-01A,TCGA-69-7765-01A,TCGA-50-5049-01A,TCGA-55-8091-01A,TCGA-85-7710-01A,TCGA-86-8278-01A,TCGA-43-6770-01A,TCGA-66-2756-01A,TCGA-98-A53I-01A,TCGA-56-8083-01A,TCGA-60-2708-01A,TCGA-69-7974-01A,TCGA-60-2704-01A,TCGA-85-8351-01A,TCGA-55-8092-01A,TCGA-43-6647-01A,TCGA-78-7155-01A,TCGA-55-7573-01A,TCGA-63-A5MT-01A,TCGA-44-7662-01A,TCGA-05-4249-01A,TCGA-63-A5MP-01A,TCGA-MN-A4N5-01A,TCGA-L9-A50W-01A,TCGA-69-7764-01A,TCGA-58-8390-01A,TCGA-50-5930-01A,TCGA-55-8094-01A,TCGA-90-A59Q-01A,TCGA-86-8055-01A,TCGA-21-1070-01A,TCGA-34-5232-01A,TCGA-62-A46O-01A,TCGA-62-8398-01A,TCGA-66-2778-01A,TCGA-90-A4EE-01A,TCGA-73-7498-01A,TCGA-97-8171-01A,TCGA-33-4533-01A,TCGA-55-8616-01A,TCGA-39-5029-01A,TCGA-39-5031-01A,TCGA-77-8138-01A,TCGA-58-8387-01A,TCGA-44-5645-01B,TCGA-85-8481-01A
ENPP4,3.736666113,6.19126455,5.342705816,4.917057916,6.246218024,6.476435466,6.355281975,5.740378383,5.1852147,6.069290061,4.582552483,6.12992852,4.046042557,5.632674736,5.415973,6.020818325,5.976287721,5.576074017,5.762923329,5.35697311,6.752270766,6.329003281,4.48216018,6.13783065,6.328726563,5.555190973,6.071231131,5.999571522,6.295401455,5.163654998,6.201837702,6.352359251,5.730523982,6.121753192,5.629909179,5.430334177,6.172087517,6.112920579,6.293096497,5.540444632,6.309779386,6.33554212,5.493006321,6.459547634,5.423412896,5.522602733,4.591585253,5.274379787,5.962923512,4.441228138
SEMA3F,6.646569208,6.150112527,6.176219424,6.405109542,5.856568535,6.121050636,6.306738206,5.938482252,6.917711977,5.768986496,6.486109493,5.477189695,6.079239665,5.995990737,6.489235237,6.168789656,6.176885382,6.787103843,6.437993197,6.951342112,5.923378332,5.662909732,6.643711244,6.396076395,6.2904366,6.36350533,5.937602866,6.449699912,5.374830759,6.583067971,6.12190943,5.402321122,6.655753523,6.312799879,6.527082491,6.634849209,5.374297523,6.98387889,6.601884833,6.252067039,6.229472517,6.746590443,6.079690106,5.372263514,6.825193861,6.584961112,6.888868955,6.310621312,4.727940593,6.903305484
KLHL13,5.820459934,3.904964794,2.937031595,5.386082292,3.707614561,2.68485084,4.937767363,3.674784339,5.527377354,1.737173473,6.06103787,5.407010681,5.549993098,5.104888576,5.75361866,2.512901938,5.106702611,4.874315283,1.647946824,4.237479802,3.655537529,4.128040745,5.512484337,4.66861208,3.045307015,6.08877539,2.593862981,0.911642057,2.627766785,5.686852343,2.718047485,1.949188515,3.464541326,2.934338995,5.024548489,5.867096676,1.853495325,1.698884226,5.37469463,4.456148076,2.296884089,1.37538665,5.587441706,3.558929768,4.855451083,5.27571407,4.142922885,6.096085867,3.678777702,4.553740963
ICA1,3.275571142,6.639886046,5.99324509,5.003197204,5.966675901,6.249671827,5.84924856,5.763471595,5.52223624,6.150817448,4.304193936,6.254022574,4.723832547,5.820119916,5.071973002,6.178795427,5.231403208,5.980167764,6.528553465,5.237623935,6.638461089,6.218051755,6.31916857,6.106222765,6.117770259,5.452705612,6.312475068,6.326966806,6.212863357,5.100258334,6.189411162,6.50056407,6.51776987,6.17637126,5.33129732,5.012208237,6.510014973,6.360332847,4.380866177,5.718528659,6.335074311,6.186348263,5.192833281,6.472722446,3.869627089,4.998342703,5.225437637,4.166480527,5.568068766,4.329461079
CFLAR,5.192460408,5.942406948,5.716803642,5.531924878,6.242560145,6.366584992,5.926872998,6.062590522,5.784372218,5.962416496,5.523605534,5.400722679,5.804208722,5.46779664,5.209559124,6.441625754,6.051823449,5.732411892,6.085341246,5.887669211,5.545839823,6.10620667,6.037098123,6.04765146,6.116534179,5.882514576,6.401883939,5.905896127,6.30043741,5.76590179,5.994390117,5.604138198,6.285706392,5.970562355,6.075894291,6.049500734,5.999181417,5.950428557,5.714321993,5.869034334,6.084570507,5.695741515,4.659967676,6.36506227,5.689988228,5.485919864,5.856926733,5.548414229,6.028425428,5.868031993
FKBP4,6.92415609,7.107696038,6.67527557,6.739798428,6.488844515,6.598680116,6.521154859,6.698358466,6.854704354,6.4637172,6.852151781,7.046493201,6.706760984,6.580138951,7.012307475,6.435492208,6.694948047,6.994746672,6.355233255,6.812194158,6.725480545,6.201605964,7.069339249,6.551306629,6.210502172,6.527036046,6.176148353,6.477721367,6.58075139,6.936699689,6.53328042,7.028244167,6.713820796,6.589489552,6.921642602,6.812373137,6.660838876,6.973404902,7.053958007,6.839379583,6.379763771,6.984673295,6.739425813,6.551695616,6.81443125,6.668822927,7.211164431,7.044482043,5.173563758,6.994218431
PDK4,3.629308951,6.456828541,5.629882017,4.190903233,7.014051497,6.415139645,6.206622556,5.627029621,5.303755685,4.792881309,4.670138286,6.098974065,4.674277002,6.558341776,6.111279388,6.114161467,6.322575361,5.74979305,5.835678216,5.169779743,5.421649575,5.967393513,5.772242246,5.493513822,6.07258349,6.212294782,4.645884677,5.141759058,6.558851517,5.118425731,6.737708352,7.309066086,4.578106936,5.530683983,5.578504254,4.651687396,6.81405872,5.947770619,5.605118841,4.77034684,6.54759892,3.702558164,5.392423744,6.615288892,4.675927505,5.387337177,5.659699954,3.725426076,5.560191834,4.198046759
HOXA11,4.284699989,0.249251235,1.370607346,4.222209361,0.948109897,1.02829419,0,0.281570442,2.912789805,0,2.389247357,2.184212554,3.847154308,5.955289195,3.417376801,0.239412126,4.109425546,4.953420337,2.706850227,2.842849535,4.568186296,0,4.891728259,1.164662539,0,3.737691302,0.532692576,0,0,4.411081314,2.860694813,0,3.230970688,3.910093101,3.712242209,1.906646223,4.746862569,1.380211823,4.634710214,2.753786617,0.408188816,0.859314481,6.264707787,0,2.87504375,4.562054288,2.683924175,0.516431897,0.445851665,4.706048887
ACSM3,2.326519698,3.851944783,3.859730696,2.51406377,5.045710819,4.682400138,4.223892346,4.562972784,2.238478448,4.539353092,3.508308211,4.378691253,3.076395437,4.390646285,3.992760323,5.534349594,4.297765226,3.782129196,5.420106582,3.137820575,4.594563503,5.569488522,3.383323712,3.064893583,5.242789141,3.704971123,4.870304164,5.382378274,5.860349073,5.053642107,4.994355981,3.703229627,4.353085244,4.565137528,3.225921784,3.771831814,5.363997507,4.838251045,3.916180206,3.534133898,5.277305238,6.389368573,3.220969859,4.082684121,2.930838679,4.613834669,4.020724627,3.112222165,5.17167031,1.977294706
PON1,0,5.111476414,2.854014782,0.876125605,1.689514291,5.147345773,1.097627968,2.115953872,1.390145095,4.297555747,0.828294344,4.145581517,0.847707619,5.085958994,0,1.880720568,0.227729506,1.813277222,2.370889843,1.209987287,1.635831095,2.167901064,1.202627048,3.369441437,4.136762223,1.156147325,3.569910524,4.29734675,1.507574741,1.574312121,4.38209578,6.279936907,3.323252186,2.043759648,1.089195871,1.598522169,5.076536314,0.649816177,0.256551775,2.113279933,3.512027697,2.658497655,3.497002275,3.842626333,0.236889124,0,0.917339321,0,4.986463301,0
