,TCGA-B0-4690-01A,TCGA-BP-4807-01A,TCGA-21-1072-01A,TCGA-55-8091-01A,TCGA-A3-3349-01A,TCGA-85-7710-01A,TCGA-86-8278-01A,TCGA-43-6770-01A,TCGA-55-6982-01A,TCGA-50-5051-01A,TCGA-78-7167-01A,TCGA-B0-5699-01A,TCGA-69-7974-01A,TCGA-55-7728-01A,TCGA-94-7033-01A,TCGA-CZ-4858-01A,TCGA-A3-3365-01A,TCGA-DV-5566-01A,TCGA-85-8351-01A,TCGA-B8-5549-01A,TCGA-43-6647-01A,TCGA-BP-4962-01A,TCGA-CZ-4861-01A,TCGA-B0-4698-01A,TCGA-BP-4342-01A,TCGA-63-A5MT-01A,TCGA-56-1622-01A,TCGA-05-4249-01A,TCGA-B0-5696-01A,TCGA-68-A59J-01A,TCGA-55-7726-01A,TCGA-63-A5MP-01A,TCGA-78-8660-01A,TCGA-B0-4817-01A,TCGA-MN-A4N5-01A,TCGA-B4-5378-01A,TCGA-L9-A50W-01A,TCGA-CJ-4885-01A,TCGA-CJ-4644-01A,TCGA-69-7764-01A,TCGA-B0-4833-01A,TCGA-BP-4355-01A,TCGA-50-5930-01A,TCGA-B0-4813-01A,TCGA-86-8055-01A,TCGA-CW-5588-01A,TCGA-66-2778-01A,TCGA-90-A4EE-01A,TCGA-77-6843-01A,TCGA-73-7498-01A,TCGA-97-8171-01A,TCGA-33-4533-01A,TCGA-55-8616-01A,TCGA-55-7724-01A,TCGA-BP-4173-01A,TCGA-39-5031-01A,TCGA-BP-4345-01A,TCGA-18-4086-01A,TCGA-B0-4714-01A,TCGA-58-8387-01A,TCGA-44-5645-01B,TCGA-85-8481-01A
C1orf112,4.771634098,4.003028477,5.486660084,4.118364769,4.373860102,5.498748533,4.55271013,5.133058197,4.87381791,4.525778239,4.733606426,4.001577428,4.839520471,3.806804816,4.884221694,4.954526827,4.316392293,3.755211267,5.323409294,3.889920612,4.627460022,3.581276171,4.461703926,4.914816029,4.081078013,4.885336092,5.065392589,4.751544219,3.766794883,5.172288821,5.036141298,5.074791406,5.200891989,3.143518752,5.215310339,4.080914286,3.854490071,3.528499347,3.77778715,5.08490299,3.745610039,4.065774697,4.468944748,3.682136578,4.817128164,4.324390861,5.601002176,5.537996339,5.388869906,4.400640555,4.892713432,5.761430928,4.79991597,4.685874672,4.270409781,4.848587633,4.240517418,5.335691768,4.145525571,5.446813816,5.163972278,4.338217784
PDK4,6.344021348,6.624086961,3.551773123,5.627029621,6.924568889,5.303755685,4.792881309,4.670138286,5.221503317,5.948381328,6.012893867,7.283074917,6.114161467,5.206526291,3.203902478,5.963102177,7.173758862,6.555158802,5.74979305,7.412005359,5.169779743,7.025032537,6.602933555,6.237646061,7.397585074,5.772242246,4.901378777,6.07258349,7.262650781,5.914945832,5.150244682,6.212294782,5.570661573,6.777043562,4.645884677,7.645317467,5.141759058,7.083645378,7.606218232,6.558851517,7.135032139,7.075388467,6.737708352,5.730570735,5.530683983,7.228338633,5.605118841,4.77034684,4.66093718,6.54759892,3.702558164,5.392423744,6.615288892,6.888140602,6.453990336,5.387337177,6.826507713,5.177335758,6.841340985,3.725426076,5.560191834,4.198046759
PRSS22,3.353355979,0.892527162,5.274106022,6.118944684,0,6.281605688,6.556763623,5.987237393,6.350969156,5.244583797,6.003001627,0.278329207,6.431662128,6.800642267,6.620009572,1.486428333,2.612978233,3.08826842,6.555912588,0,5.868654642,0.472494529,0.274151,1.397269277,2.268122778,6.664471394,6.757589614,6.589513797,0.714271574,6.567869953,6.673420908,6.151720711,6.114540655,2.006322528,6.828055867,3.748235907,6.373393614,1.305386594,0,6.176962086,1.907258908,1.697662636,6.553346092,3.084274866,6.304408477,0,6.809681032,5.208260323,6.213956911,6.103683167,5.40441899,5.483069242,6.539040272,5.085132595,2.013869386,5.854876463,1.033132793,6.179139365,1.671152945,4.369532218,4.716281576,6.966528897
ACSM3,5.272141151,5.092446176,2.355596774,4.562972784,5.145078188,2.238478448,4.539353092,3.508308211,5.253653974,4.987533083,5.540583465,5.448815104,5.534349594,4.625980217,3.152617158,3.369212746,5.393301157,5.770508158,3.782129196,5.456505136,3.137820575,5.09980614,5.98656431,3.025647299,5.163509686,3.383323712,2.584553402,5.242789141,6.016538803,4.151503301,3.015386918,3.704971123,4.975860491,5.957535928,4.870304164,5.369870484,5.382378274,5.871080473,6.11725417,5.860349073,5.737580728,4.813225065,4.994355981,4.70675184,4.565137528,5.900863792,3.916180206,3.534133898,3.648943702,5.277305238,6.389368573,3.220969859,4.082684121,5.150043361,5.310291196,4.613834669,3.784436759,2.613728847,5.340807605,3.112222165,5.17167031,1.977294706
PDK2,5.491778288,6.413866938,4.974604935,5.502905748,6.292810988,5.362905978,5.808326876,5.653555696,5.718560677,5.278654272,5.871727556,6.588814933,5.768540193,5.612857782,5.014121579,5.019407069,6.215010768,6.463253511,5.142095081,6.593523752,5.611146949,6.492068006,6.202935005,4.98437265,5.821320058,5.289541848,5.532385328,6.273365202,6.786874288,5.144590155,5.223808104,5.298581816,4.972472897,5.945647995,5.916124429,6.170093743,5.85756474,6.557991427,6.435669129,5.916291696,6.259636598,5.970872381,5.329707206,5.840437978,5.635187056,6.189240472,5.769106476,5.665366499,5.528914322,5.958990824,5.963910342,5.587017685,5.631247499,5.381651959,5.898500886,5.482519273,5.730657946,5.404025593,5.992020212,5.78808224,3.954123171,4.87925805
DLX6,0.361893282,1.557240617,5.547712293,0.997283909,3.627496741,3.493370791,2.603128914,5.226455446,4.091118812,1.9563388,3.176116364,1.713739568,0.164604256,0.176231819,4.526405959,0.242104757,3.157225393,2.034067254,2.846927704,1.096864992,3.969636466,1.044149171,1.356795012,0.329857544,1.927958597,2.431951894,5.527090581,0,2.379958582,5.477071881,2.262062559,5.639225604,0.300188297,1.053695436,0,2.62147839,0,2.300330215,2.167159508,1.590893071,2.728402809,4.215313369,1.009224907,2.831242326,0.817574543,1.737955471,4.067086507,3.871604867,5.76222629,0.900757923,0,6.233028678,0.511696905,4.562828538,1.45724459,5.630479011,3.76664416,5.27790279,3.617543114,5.006078308,0,4.003281096
MAP3K9,4.260353538,4.650290971,4.838570954,5.275743133,2.732935697,5.518160929,5.2524927,4.296127167,4.900947052,5.183107592,5.377627794,2.216950292,5.301127004,4.625568887,5.378898089,4.441083746,1.757630344,3.474457295,4.840176044,4.103485063,4.741977781,2.822203189,1.804801864,3.836066041,3.662419036,5.189182072,5.020411308,5.32560357,2.161152217,4.677031016,5.936070685,4.723649228,5.103155427,3.238862511,5.635021303,3.75529477,5.590823326,2.633924574,2.95891575,5.093958245,3.066006859,2.995118954,4.966327234,3.225903346,4.858144551,4.14557806,4.307607659,4.010622562,4.995991304,5.269586641,5.206794939,4.834143024,5.455120971,5.608518765,3.457369892,4.87955654,3.231133233,4.391092869,2.446303759,3.563659083,5.137417133,5.457634294
BAIAP2L1,6.211626095,5.491691403,6.506090188,6.510463216,5.05851698,6.800383012,6.370316544,6.113757637,6.498209056,6.290907597,6.593894439,4.492651406,6.738630379,6.716088841,6.675966205,6.557656871,4.898793943,5.308087801,6.633587197,5.125487465,6.48709551,6.05430107,5.71667067,5.513746792,5.393867264,6.573038453,6.769895756,6.446575276,4.329862508,6.477005974,6.851265828,5.966420552,6.585897976,5.740984597,6.472981358,5.984684769,6.833730476,5.56873384,5.26965088,6.593076185,4.439583636,5.307302187,6.477541591,5.75991523,6.415219479,6.008050859,6.319758693,6.218168411,6.367682868,6.288934139,6.708693106,6.201630645,6.603750112,6.452292132,4.438429227,6.314814691,4.783900855,6.432731051,5.025231839,6.37670509,5.69635823,6.687508825
USH1C,6.541730477,6.950025624,0.777215269,1.615977639,6.75868145,0,0.993619825,3.224228523,0.941058581,1.215852059,1.029522194,7.055415198,1.003969901,6.51187604,2.179487938,3.459462868,6.527185181,7.005546565,1.05667931,6.916164943,0.469434545,7.040988806,6.674644938,0.125088394,6.476762137,0.592412056,0.758862194,1.600523604,7.112581805,1.681135918,0,3.949758357,0.97409652,6.859671671,2.636288232,2.937780966,1.784168349,7.028752404,6.924811814,0.447549759,6.757756168,6.484392216,2.659756908,5.821533249,2.268856102,6.796267496,4.005690959,3.446465112,3.267101381,0.755393109,1.287646492,4.636296838,2.187541591,1.541436563,6.556244069,3.381666122,5.967635835,1.641427047,6.715164984,4.470700487,0.744783429,1.783121807
GGCT,6.694851946,6.053013752,6.989668395,6.86789624,5.988908557,6.769562775,6.482130726,6.742481161,6.766894909,6.854514681,6.610571242,5.977167898,6.50891187,6.392722984,7.166875598,6.654106623,5.96833997,6.222880065,6.866742501,6.146011517,6.665806059,6.392886745,6.058161888,6.34439491,5.889377684,6.95910199,6.689337539,6.50107172,6.349958739,6.834824972,6.907979749,6.916633446,6.626169701,6.13139607,6.883574241,6.12040228,6.719352514,6.171328408,6.333096084,6.828504126,5.922635246,6.039295871,6.481967479,6.270991499,6.960271714,6.377023538,6.910194563,6.905294181,6.817902092,6.884199129,6.896902343,6.770434353,6.904444295,6.75908582,5.995161228,6.799151942,6.389960924,6.740720722,6.11424547,6.954599047,5.863374301,6.589993417
