,TCGA.DV.5575.01A,TCGA.DV.5576.01A,TCGA.DV.A4VX.01A,TCGA.DV.A4VZ.01A,TCGA.DV.A4W0.01A,TCGA.DV.A4W0.05A,TCGA.EU.5904.01A,TCGA.EU.5905.01A,TCGA.EU.5906.01A,TCGA.EU.5907.01A,TCGA.G6.A5PC.01A,TCGA.G6.A8L6.01A,TCGA.G6.A8L7.01A,TCGA.G6.A8L8.01A,TCGA.GK.A6C7.01A,TCGA.MM.A563.01A,TCGA.MM.A564.01A,TCGA.MM.A84U.01A,TCGA.MW.A4EC.01A,TCGA.T7.A92I.01A
SMIM43,0.628176566,0.211596068,0.321209706,0.093462884,0.216148675,0.103193375,0.670278821,0.143249718,0.472075264,0.176573581,0.312888412,0.273500685,0.188329023,0.040284365,0.546147642,0.607807787,0.650520523,0.073219878,0.222141177,0.020593633
PPIAP45,0.892834631,0.04747161,0.20578987,0,0.063011613,0,0.094497951,0.077605732,0.101713096,0.072717271,0.496004211,0.445369078,0.45324298,0,0.04611858,0.53992416,0.071733465,0.066605396,0.057518677,0
IGHV1-24,4.840456235,0.512145116,0.438431091,0.577667224,2.661198359,0.116274521,0.956648099,0.468878603,0.537242634,0.163167304,0.439776068,1.493164871,0.329403875,0.209462658,1.545303327,5.359960645,0.235265275,3.185690261,0.885907319,2.061218573
WNT1,0.09601079,0,0.051190221,0.042715131,0.044817283,0,0.017153327,0.055277661,0.048818631,0.02611746,0.025913224,0.030407534,0.209795489,0.110313487,0,0.169608336,0.171339143,0.09327339,0.060905463,0.133336206
GRAMD1C,1.316094593,2.112920424,3.1625608,1.211492467,1.023916756,2.822192036,1.597782272,1.091641081,2.198324838,0.957233651,0.830207392,1.721845995,0.499502066,1.561007606,1.221389065,2.166716425,0.751203019,1.013575823,1.360871846,1.188824984
FCGR2B,1.248597049,0.130226735,0.899878167,0.204495508,0.691516086,0.114179708,1.311887603,1.256617632,1.451935565,0.450737969,1.012464566,1.284788016,0.10603876,0.565716625,0.579611739,1.899272612,0.296578064,1.633343701,0.957019561,1.044839848
EPB41L2,3.405912863,3.09550077,1.866714854,2.036648026,3.343376063,3.188752662,3.470687453,2.829845023,3.671482186,3.05190238,1.824594771,2.100046721,2.0912706,1.909026779,3.512248253,3.526811521,2.680571432,3.081467854,3.015312297,3.181504502
XCL1,0.869672296,0.033224375,0.617170393,0.062696921,0.208460409,0.07103474,0.385629324,0.85458593,0.326945562,0.536073494,0.716259282,0.990214507,0.269805869,0.601013001,0.26735297,2.302667742,0.51200281,0.685939824,0.496442425,0.159129084
IGLC7,0.944725418,0.100593138,0,0.40190852,1.261490759,0.51624102,0.963372101,0.562876288,0.424017378,0.078334501,0.827831244,0.176478433,0.213333182,0.068385425,0.506639831,5.740815097,0.077276714,1.11968233,0.975156337,0.046646423
IGHV3-74,2.53615888,2.08921837,0.804015688,1.291667545,2.150299176,1.569826025,2.251015171,2.642315636,2.187145444,1.034218468,0.169627684,3.006936096,0.377752256,0.285477581,2.092974948,5.567337603,0.412196596,1.96788072,1.558754276,2.233638203
TRAV5,0.275799277,0,0.500449694,0,0.312066113,0,0.350068798,0.200965659,0.641314186,0.097484891,0.353233118,0.651294918,0,0.085174588,0.062020014,1.606902205,0.096177015,0.173496938,0.220340369,0.270049757
ASB2,0.570979505,0.277006184,0.440604898,0.457813319,1.198137649,0.202359249,0.279977132,0.555575645,0.502057517,0.191042903,0.862835897,0.686283825,1.828554714,0.356519427,0.543113316,1.859665521,0.424213378,1.062703253,0.373835106,0.652781108
OGDHL,3.979279548,4.59779466,2.180040278,1.718619056,3.636724476,4.44650429,3.53500425,2.590528687,4.023892944,3.247123202,5.990612319,0.88527947,3.489764929,3.533590503,3.356293233,4.208898424,3.135474546,4.947026629,3.819710802,6.607826038
VNN2,1.550499591,1.111787076,1.082650771,6.227333846,0.739747021,4.499361387,1.733436999,1.344040206,1.444204927,0.923859369,0.792840302,1.27298715,0.371401902,0.557347929,0.981723078,2.003147112,0.812059921,2.497432349,1.046990113,0.658015562
KBTBD8,0.585962619,0.37766017,0.329782938,0.19032879,0.456726674,0.393090969,0.451434183,0.334640516,0.637399063,0.333181124,0.161642164,0.255638609,0.190266244,0.177705271,0.421736881,0.448855491,0.120488648,0.429396716,0.543853344,0.48314772
BTLA,0.351397356,0.042853688,0.152975943,0.061839225,0.14204128,0.033267386,0.120561385,0.270650513,0.225632939,0.03790774,0.127565101,0.118186164,0.204239297,0.073291024,0.093448456,1.013971069,0.073833019,0.21940765,0.150528289,0.077076607
IGLC3,4.218438339,2.048373514,3.494112693,3.600161734,4.816816859,1.712526332,4.543399267,3.245504676,2.368603415,1.786621761,5.670603221,5.885794324,6.256472026,2.597086088,4.676116272,8.495387578,2.349601849,6.055829808,3.323367621,2.97626997
DOCK10,1.915641323,1.377045814,0.893295965,0.969712855,1.485186354,1.212371257,1.67284782,1.620819828,2.387286256,1.368026407,0.536142512,1.444546442,0.758997109,1.327142913,1.809626966,2.335820062,1.401946713,1.364725299,1.469363764,1.519857945
KCNJ5,1.36625332,3.018878589,0.437657276,2.972315002,1.086498667,1.977882605,0.693429167,1.5096142,1.550639936,1.741705823,0.622453573,1.231396107,0.119398372,0.300157019,1.184668061,1.970746557,0.566211479,1.77659572,0.980362939,0.793281036
KCNJ11,0.720748649,0.936924444,1.086573949,0.430204161,0.817820461,0.892152729,0.294288211,0.462241497,0.190397465,0.508334398,0.823400881,0.497669523,1.177124334,0.957602814,0.306224627,0.53560677,0.570182692,0.556124178,0.218042595,2.111000079
CRYBB1,0.523448728,0.176379618,0.878796881,0.150812343,0.277533227,0.044468554,0.337035203,0.894814064,0.804657298,0.660442682,0.754249019,0.392245229,0.252564827,0.107960102,0.463450231,1.047831559,0.150688659,1.085764996,0.489631232,0.410081979
TRBV5-5,0.277233076,0,0.353905824,0,0,0,0.186621416,0,0.261455585,0.098023444,0,0.219033585,0,0.243048599,0.179552137,0.425398835,0,0.174430754,0.15138374,0.168918507
LYZ,6.304938589,2.563296084,4.112728402,3.012139863,6.633578948,3.919239395,6.908179168,4.160383981,7.472044175,4.424790701,2.693012706,5.10197543,1.283490986,2.029436188,6.132730252,8.708544012,3.496923815,5.525384931,5.470982018,3.82049128
CRB3,3.663124631,3.670430174,3.767825229,4.323268932,4.269578144,3.911880846,3.905534957,3.107283486,3.985234453,4.460819075,4.11277299,3.944859408,2.370648197,4.493665987,4.237338246,3.605692824,2.46649338,3.508890521,4.225508864,4.309232505
WAS,2.998527002,0.982869789,2.713252249,0.805721696,2.096095148,1.035895742,2.325546438,2.567446486,2.649991747,1.894545944,3.55905276,3.880229979,2.799581218,2.296025653,2.666987229,4.096051174,2.142132404,3.230819786,2.366020528,2.512179677
SPI1,3.855593097,1.688929034,3.702239478,1.359029941,2.8569352,1.80429798,3.316542093,3.58166506,3.758218356,2.950763048,4.614275192,4.920683384,3.059536086,3.152915602,3.76393265,5.114697378,3.508372134,4.895450212,3.780848139,3.600478809
TRAV16,1.844790314,0,0.373800345,0,0,0.073718435,0.37163677,0.400355574,0.472499277,0.104059788,0.374971869,0.335286737,0,0.176495607,0.248521492,1.11601066,0.198510379,0.269133195,0.08249548,0.179057549
SLA,2.717713864,1.044992515,2.227200695,0.52599021,2.23206503,0.988921283,2.194687671,3.178465152,2.6349475,1.484359066,2.007501859,1.996583357,1.458629863,1.233332173,2.130636631,3.09440323,1.087328959,1.972460189,1.697601747,1.888363452
IL10RA,3.033071283,0.925813286,2.790383104,0.743136183,2.022765871,1.274874876,2.520144242,2.489556473,3.45602726,2.481483143,2.100429178,3.050069048,1.152869177,1.899118373,2.865575505,3.977187288,1.756661454,2.968067709,2.845698339,2.761452249
LOC374443,1.127597936,1.1969756,1.709357908,0.900521515,0.907740123,1.489564956,1.039516434,1.480649652,1.372425861,0.526465593,0.987737613,1.281234089,1.73807939,1.04295472,1.185815029,1.556329376,1.600198391,0.988948266,1.276881927,0.889229231
IGHV3-21,3.012656793,0.736867891,0.84158846,0.556478837,2.618164923,0.357025492,2.152842428,2.021077955,1.59527913,0.363035846,0.226906845,2.397917973,0.795336289,0.483647914,2.44859363,5.332813331,0.293640105,2.252750685,1.176779394,1.563015441
DPYSL3,3.019893693,3.046787093,1.077499801,2.279007996,3.880787049,2.498016253,4.30519156,3.150581264,2.919674683,2.947683974,1.39819171,4.899566259,2.648007559,3.563179353,4.525566301,4.614713927,4.212747425,2.859971697,1.314056232,0.643723443
ANTXR2,3.115697082,2.320581694,1.694579267,1.170952683,2.363168911,2.531228806,2.765175195,2.664284614,3.113739897,2.024464207,1.976473155,2.303206584,1.470157636,2.480061192,3.068824618,3.206834146,2.888206348,2.599747462,2.690327869,0.681516689
EOMES,1.357144504,0.149108751,1.055140177,0.07014554,0.550903373,0.27211958,0.720535935,0.763794844,0.792694528,0.374229459,1.441547146,0.750834932,0.783132603,0.402772283,0.942588825,1.312643806,0.504008356,0.600981184,0.514955085,0.489863165
