,CGGA_1722,CGGA_1452,CGGA_1017,CGGA_1354,CGGA_1586,CGGA_1698,CGGA_1134,CGGA_1486,CGGA_1634,CGGA_P28,CGGA_1378,CGGA_1866,CGGA_P15,CGGA_1901,CGGA_1391
RPL23A,10.36572612,13.04892737,11.26056474,13.24742845,12.81990866,12.74543863,11.96182728,9.359280278,12.78701283,12.31747698,9.879894449,12.70366319,13.35019712,12.86779766,12.95284725
CALB2,4.031781373,4.849210038,7.101269968,2.399045359,6.526786054,3.599082223,0.90609332,1.955838395,3.494768212,1.333687703,3.919272139,3.313503778,5.207699404,4.059424767,3.195388269
MYADML2,3.176931778,1.059397375,3.663395992,1.529800635,1.703317349,1.436129718,1.735769516,2.411187474,0.237779012,1.239039056,2.074231976,2.219710572,1.955527096,1.407393255,3.573424926
PHEX,5.980865409,2.497222716,1.576867436,1.662217761,3.693493052,2.179361526,2.771130739,4.30130851,1.709097426,3.54141917,3.791273016,3.793972849,1.93518186,1.74226047,2.920585886
RMND5A,5.534120039,4.130850324,6.684123127,4.831836086,5.12598681,4.742306623,5.422147095,5.48899852,4.041668568,6.672292784,6.496197193,5.845384025,3.833124113,4.017300468,5.405277931
SIN3B,8.057699129,6.850427234,8.366255233,8.412773889,8.482782269,8.097150977,9.035211937,8.986003684,9.082286544,8.229447186,7.966876002,8.357483985,6.932767018,7.061550701,8.762748313
TLL2,2.613246987,1.901480167,3.332996813,1.501793674,2.364300155,3.519911784,1.797524218,3.035365724,3.160834269,3.170313992,2.371436809,1.23561356,2.635527947,1.378104069,1.985792458
PTPN4,8.005285602,3.281565981,7.085961518,4.613662175,4.718685403,4.380188921,3.788491553,6.518873607,3.383579931,4.973116326,6.749693765,5.224070212,2.327441321,4.161799562,4.326585818
SLC45A4,9.076643879,3.945094711,6.650560748,3.597257274,4.452247544,3.906935903,4.863567429,7.410794906,4.63056138,4.543914728,7.793965291,4.391184622,3.068074835,3.550294856,3.346427025
YWHAB,7.745013911,7.640519668,10.21528131,8.951327639,9.166010802,8.631760462,9.839611514,8.174632651,7.91239002,9.405323058,8.032043401,8.866405953,7.759395247,8.316390508,8.52580538
ADTRP,0,1.023211959,3.865660298,0,1.013683457,0,1.014087292,3.560445827,0.675593016,2.389920916,0,2.588040455,0.574164306,0.512450247,1.75833911
MYOM2,2.219177937,6.371021382,6.829571595,5.164403532,6.771339996,6.377130868,3.953566795,4.629657238,6.041367755,5.785980226,4.822486166,7.497040936,7.662554096,6.886055979,7.797079093
FOXP1,8.142278589,2.750614161,5.844117443,3.711709118,4.665883843,4.01587051,6.392774035,7.373703866,2.485130406,5.94247575,5.991372935,4.334184132,3.60744013,3.503592682,3.699066949
SPCS2,8.500804056,9.099761221,8.731926354,9.555415238,10.33912758,9.516211981,9.659830011,7.889424083,8.821658187,9.800236784,7.055069702,9.76044765,8.674989712,9.073837196,9.789265299
DESI2,5.858925256,4.638129446,4.7595229,5.843022223,6.16201398,5.300601756,6.487154399,6.65906262,5.271535885,6.762250718,6.501320148,6.374453394,3.676478205,4.564150277,5.778002127
CHN2,6.294862299,4.446497311,6.782366178,3.151033747,5.190674277,5.443966047,4.906240092,5.663056373,2.976072432,5.800553107,6.034417219,4.021627699,3.039769487,4.524600114,4.436521464
GCNT4,1.300130847,0.207725252,3.003157162,0.473625437,1.25278463,0.234472535,1.941250328,1.659723569,0.083690366,2.705242462,1.381616095,1.23561356,0,0.278859517,0.590245317
NCAPG,4.810261851,4.897484618,0.878962309,5.413970841,4.082447375,5.136585996,5.126763913,4.451260225,3.875494831,5.54516089,5.428502291,5.24998314,2.475674167,2.637904107,4.634061314
TMCO1,8.033744654,7.90446376,7.628980583,8.523778852,9.054500273,7.841843899,9.01829036,7.775547991,8.209081057,8.788991832,6.162823063,8.893990349,7.14306848,8.30159788,9.074912615
KLK10,0,0.498736499,2.220737943,0,0.594099211,1.160491499,1.458344316,0,0,1.895622605,0,0,0.346603827,0.214033467,1.595508859
GRIP1,2.922446151,0.695515793,4.417250437,0.077945045,1.670703954,1.40442046,0.90609332,3.875506047,1.786068556,4.543914728,7.26239633,0.345921971,1.237452911,0.457501815,1.662861851
VSTM2B,1.675259624,6.327171858,8.01068184,2.999044311,3.426782104,6.017183706,1.735769516,1.659723569,6.121520897,6.050932703,7.26239633,3.807995897,4.978368123,0.665754212,6.298346538
FAM217B,5.464149007,3.067283834,7.185329241,4.033620546,4.549626663,4.193353819,5.062186586,4.010504033,3.350171762,6.047445809,4.270816682,4.801834953,4.233779483,4.157496328,4.739222952
EVPL,0.791819137,0.600478562,1.683492689,0.222236434,0.196078129,0.66744264,1.162284695,0,0.503936105,0.214185173,1.549285232,0.183304167,0.574164306,0,0.366094105
PLIN4,1.300130847,1.979092741,3.545825601,1.321272834,2.641748929,2.179361526,2.944931794,3.035365724,0.922867482,1.189279515,3.174407097,2.397163986,1.237452911,0.759594841,4.138271813
PLP2,6.347633214,8.961692522,4.511933081,8.633721531,9.567330146,8.449803964,9.91283364,4.451260225,8.999185996,8.269656395,4.429729158,8.207524245,4.665985478,9.248373176,8.795943264
PPP1R7,8.34080786,8.648081799,8.935108594,8.268557468,8.564661492,8.480066367,7.774663301,7.446956205,8.097111702,8.889788537,7.009054057,8.679783768,8.847863775,8.646221992,8.835478928
CYP2E1,2.613246987,3.194759542,4.823103783,1.736201094,3.973020983,4.918208646,3.83340851,0,4.753845903,3.914973115,3.722746498,4.929185983,3.60744013,3.368635586,4.578458852
NTM,7.700061448,5.985484665,8.511435444,7.102203488,8.398777971,7.017839107,6.532125858,7.316215615,6.61549932,8.159298182,7.760172728,7.563644489,7.865679735,6.158276348,7.067075541
ASB2,3.055292985,1.921278244,3.057040546,1.038967573,1.856164574,2.216356004,2.692042294,0,2.645200853,0.848191415,5.552136775,0.911215713,0.902269731,1.491853626,1.201548641
OGDHL,5.643687594,2.088203495,7.73608995,3.536435966,4.295299237,4.828463372,5.603805653,2.7567727,1.385477202,2.740220208,5.788406663,2.571694714,3.40040746,5.00595552,5.306066657
MNT,7.319063027,4.33283258,6.409076598,4.884302136,6.487534106,5.15337567,6.168657144,7.867356616,6.051796199,6.611015088,6.837380935,6.075824878,5.230836466,5.241703611,6.484382928
PLOD1,10.74343165,8.778965147,6.645073582,8.68716069,9.246534494,8.722554634,9.9751253,10.62340476,9.071116095,8.919895972,7.910226855,8.974879393,7.539496639,8.719389641,8.900582198
PPP4C,10.01132661,9.526783118,7.26117689,10.27664804,9.701523721,9.574252413,9.382874985,9.795356359,10.23260225,9.260744886,9.752490063,10.2271207,9.108674004,9.477959927,9.907015463
JAKMIP3,1.972701591,1.541025056,5.375155209,1.077427737,2.322922694,2.497539607,1.114557245,1.955838395,0.376986657,4.060458759,3.320681755,2.667101479,1.481464774,1.154520761,1.818651649
NCEH1,5.70564415,2.586723559,7.258304582,3.160021767,4.826244802,3.169968151,5.409842177,4.543214445,2.838287794,5.432050429,4.592197014,4.56226722,2.071917982,3.699828344,4.347207322
NRAP,0.791819137,0.207725252,1.150845158,0.151893904,0.10136765,0.234472535,0.101421946,0,0.237779012,0.400644028,0.401761701,0.911215713,0.148772113,0.340897504,1.33142328
BCL7C,9.097978236,9.269620287,6.147106241,8.593442521,8.284874756,8.871319545,7.95485556,9.048138887,9.656305881,7.832566188,7.933154125,8.823259576,9.523377493,8.917685513,8.830452786
PCBP3,4.472905331,5.741453946,6.013806154,2.597347487,4.131204445,3.739130554,2.302418049,5.48899852,3.456034428,4.2783998,4.294618533,3.801001411,7.070304832,2.977617366,3.658390035
DOC2A,3.581211572,4.189170581,8.773509061,4.288470224,4.702643625,4.372014976,3.240057781,3.726559379,3.061121942,3.245278511,4.902112917,4.53723155,5.576188639,3.090268851,7.35872108
LNPEP,6.607712058,2.611307528,5.838359017,3.840286218,4.316536167,3.428281031,4.594551465,6.363581447,3.029812979,5.461170236,5.771544096,4.427971038,3.17604951,3.081210002,3.519935336
