sample_id,observed_class,predicted_class,LUSC_score
TCGA-95-7043-01A,LUAD,LUAD,0.0046198643137922695
TCGA-44-A4SU-01A,LUAD,LUAD,0.005566588074112126
TCGA-56-7580-01A,LUSC,LUSC,0.9999653470333508
TCGA-77-8143-01A,LUSC,LUSC,0.970050702896549
TCGA-18-5595-01A,LUSC,LUSC,0.9998886003188772
TCGA-55-7724-01A,LUAD,LUSC,0.9867552093331559
TCGA-55-6986-01A,LUAD,LUAD,0.003918715068816521
TCGA-49-4501-01A,LUAD,LUAD,0.00021394033941811514
TCGA-56-8503-01A,LUSC,LUSC,0.9997358284575175
TCGA-33-AAS8-01A,LUSC,LUSC,0.9997594391817188
TCGA-55-8097-01A,LUAD,LUAD,0.002908698069357446
TCGA-93-A4JN-01A,LUAD,LUAD,0.004895663775302606
TCGA-86-A4JF-01A,LUAD,LUAD,0.006667228853875705
TCGA-21-1083-01A,LUSC,LUSC,0.998947910106477
TCGA-18-4086-01A,LUSC,LUSC,0.9999739580814618
TCGA-55-8302-01A,LUAD,LUAD,0.016075863362129118
TCGA-90-7766-01A,LUSC,LUSC,0.995459668771969
TCGA-66-2742-01A,LUSC,LUSC,0.9998278728379103
TCGA-50-5045-01A,LUAD,LUAD,0.004631140953404228
TCGA-98-A53B-01A,LUSC,LUSC,0.9965759891649378
TCGA-22-1011-01A,LUSC,LUSC,0.9989364787510278
TCGA-85-A4QQ-01A,LUSC,LUSC,0.9990383892497926
TCGA-55-7913-01B,LUAD,LUAD,0.12406925622945525
TCGA-44-2662-01B,LUAD,LUAD,0.14434117441877026
TCGA-50-5946-01A,LUAD,LUSC,0.8215136568101927
TCGA-60-2698-01A,LUSC,LUSC,0.9930286526892146
TCGA-22-5471-01A,LUSC,LUSC,0.9999546796458905
TCGA-64-1676-01A,LUAD,LUAD,0.01053156886178902
TCGA-55-7728-01A,LUAD,LUAD,0.011195163771932267
TCGA-55-8620-01A,LUAD,LUAD,0.036167388480552266
TCGA-J1-A4AH-01A,LUSC,LUSC,0.9999681589181191
TCGA-63-5128-01A,LUSC,LUSC,0.9999244886618723
TCGA-83-5908-01A,LUAD,LUAD,0.20746641644586503
TCGA-L9-A7SV-01A,LUAD,LUAD,0.001909765150202397
TCGA-69-7980-01A,LUAD,LUAD,0.026203088977368165
TCGA-91-6836-01A,LUAD,LUAD,0.014939840378712727
TCGA-97-7546-01A,LUAD,LUAD,0.005873520736859572
TCGA-86-7955-01A,LUAD,LUAD,0.042079926714640996
TCGA-94-A5I6-01A,LUSC,LUSC,0.9999290858925851
TCGA-MP-A4T4-01A,LUAD,LUAD,0.2858087595373067
TCGA-78-7535-01A,LUAD,LUAD,0.0024477412566295755
TCGA-80-5611-01A,LUAD,LUAD,0.01258649297426111
TCGA-92-7341-01A,LUSC,LUSC,0.9999939096478007
TCGA-77-8008-01A,LUSC,LUSC,0.9998044574817014
TCGA-85-8070-01A,LUSC,LUSC,0.9999256839977656
TCGA-50-6673-01A,LUAD,LUAD,0.09151359072530026
TCGA-60-2706-01A,LUSC,LUAD,0.43764956390403736
TCGA-66-2753-01A,LUSC,LUSC,0.9965399446998403
TCGA-43-A56U-01A,LUSC,LUSC,0.9543340837667342
TCGA-34-5927-01A,LUSC,LUSC,0.9999589859262712
TCGA-55-6975-01A,LUAD,LUAD,6.379055302387672e-05
TCGA-86-7701-01A,LUAD,LUAD,0.1571996948414606
TCGA-NK-A7XE-01A,LUSC,LUSC,0.9997720091546507
TCGA-94-8035-01A,LUSC,LUSC,0.9988854798827635
TCGA-73-4662-01A,LUAD,LUAD,0.0005243847831635622
TCGA-55-A490-01A,LUAD,LUAD,0.003181750307602907
TCGA-77-A5FZ-01A,LUSC,LUAD,0.48391149532607686
TCGA-77-7465-01A,LUSC,LUSC,0.998360875169606
TCGA-99-8028-01A,LUAD,LUAD,0.0385633384589382
TCGA-91-6830-01A,LUAD,LUAD,0.013293026313309444
TCGA-66-2790-01A,LUSC,LUSC,0.9891653358883419
TCGA-69-7979-01A,LUAD,LUAD,0.06471861697014475
