task,rank,feature
binary_classification,1,DSC3
binary_classification,2,LINC01451
binary_classification,3,RORC
binary_classification,4,TPRXL
binary_classification,5,SMIM6
binary_classification,6,ALDH3B1
binary_classification,7,TMPRSS11A
binary_classification,8,SPRR2A
binary_classification,9,KRT6B
binary_classification,10,SERPINB13
binary_classification,11,CALML3
binary_classification,12,LOC642484
binary_classification,13,SPDEF
binary_classification,14,ATP1B3
binary_classification,15,XXYLT1
binary_classification,16,JAG1
binary_classification,17,NECTIN1
binary_classification,18,LINC00519
binary_classification,19,KRT5
binary_classification,20,KRT14
binary_classification,21,RAET1L
binary_classification,22,CLCA2
binary_classification,23,KRT6C
binary_classification,24,BNC1
binary_classification,25,FAT2
binary_classification,26,DSG3
binary_classification,27,S1PR5
binary_classification,28,HR
binary_classification,29,KCNG1
binary_classification,30,GABRQ
binary_classification,31,FMO5
binary_classification,32,DDAH1
binary_classification,33,LONRF3
binary_classification,34,LOC105378231
binary_classification,35,BCL2L15
binary_classification,36,A2ML1
binary_classification,37,VSNL1
binary_classification,38,TP63
binary_classification,39,HAP1
binary_classification,40,DLX5
binary_classification,41,CDHR1
binary_classification,42,YEATS2
binary_classification,43,ARHGEF38
binary_classification,44,MIR205HG
binary_classification,45,DAPL1
binary_classification,46,HNF1B
binary_classification,47,PARD6G
binary_classification,48,CERS3
binary_classification,49,EN1
binary_classification,50,PNCK
multiclass_classification,1,CUBN
multiclass_classification,2,BHMT
multiclass_classification,3,AGR2
multiclass_classification,4,CDH16
multiclass_classification,5,SFTPA1
multiclass_classification,6,TBX4
multiclass_classification,7,OVOL2
multiclass_classification,8,SFTPB
multiclass_classification,9,NAT8
multiclass_classification,10,FAM83A
multiclass_classification,11,PAX2
multiclass_classification,12,SFTPA2
multiclass_classification,13,SLC22A31
multiclass_classification,14,KCNJ3
multiclass_classification,15,DSG3
multiclass_classification,16,PDZK1
multiclass_classification,17,FOXA1
multiclass_classification,18,DUOXA1
multiclass_classification,19,SLC3A1
multiclass_classification,20,EMX2
multiclass_classification,21,SLC6A13
multiclass_classification,22,SLC6A14
multiclass_classification,23,SLC17A3
multiclass_classification,24,SLC28A1
multiclass_classification,25,CCDC198
multiclass_classification,26,SOX2
multiclass_classification,27,LINC02894
multiclass_classification,28,SLC22A11
multiclass_classification,29,SLC5A10
multiclass_classification,30,FXYD2
multiclass_classification,31,LINC02274
multiclass_classification,32,CEACAM5
multiclass_classification,33,CLEC18B
multiclass_classification,34,SIX4
multiclass_classification,35,IGSF9
multiclass_classification,36,OTX1
multiclass_classification,37,HAO2
multiclass_classification,38,NR1H4
multiclass_classification,39,SDR16C5
multiclass_classification,40,ALDH3B2
multiclass_classification,41,ADAMTS9-AS1
multiclass_classification,42,ASPA
multiclass_classification,43,LINC02532
multiclass_classification,44,FAM83E
multiclass_classification,45,CEACAM6
multiclass_classification,46,NPY6R
multiclass_classification,47,CXCL17
multiclass_classification,48,PRSS22
multiclass_classification,49,GRHL2
multiclass_classification,50,EMX2OS
regression,1,WAS
regression,2,SPI1
regression,3,IL10RA
regression,4,RAC2
regression,5,LAIR1
regression,6,FERMT3
regression,7,GPR65
regression,8,FCGR3A
regression,9,LCP2
regression,10,FAM78A
regression,11,PCED1B-AS1
regression,12,EVI2B
regression,13,SAMHD1
regression,14,CD48
regression,15,PLEK
regression,16,MILR1
regression,17,GLIPR2
regression,18,FCGR1A
regression,19,VAV1
regression,20,SELPLG
regression,21,C1orf162
regression,22,AIF1
regression,23,LCP1
regression,24,BTK
regression,25,C1QA
regression,26,SAMSN1
regression,27,TYROBP
regression,28,LAPTM5
regression,29,CD4
regression,30,IL16
regression,31,NCKAP1L
regression,32,HCLS1
regression,33,GGTA1
regression,34,FCER1G
regression,35,SLAMF8
regression,36,EVI2A
regression,37,CD53
regression,38,C1QC
regression,39,IKZF1
regression,40,CD37
regression,41,SELL
regression,42,TNFSF13B
regression,43,CD86
regression,44,GNA15
regression,45,DOK2
regression,46,MS4A6A
regression,47,SASH3
regression,48,ARHGAP15
regression,49,C1QB
regression,50,SNX20
survival,1,TRABD2A
survival,2,CNPY4
survival,3,KDELR2
survival,4,TCF12
survival,5,PTPRN2
survival,6,PTPRN
survival,7,SH3RF2
survival,8,HPCAL1
survival,9,MTHFD2
survival,10,STEAP2
survival,11,DLEU1
survival,12,STEAP3
survival,13,SLC43A3
survival,14,MDK
survival,15,RGS14
survival,16,HOXB2
survival,17,TSPAN4
survival,18,PDIA4
survival,19,ITPKA
survival,20,EFEMP2
