sample,histology,label,processed_file
GSM1019332 1,adeno,LUAD,GSM1019332_sample_table.txt
GSM1019331 1,squamous,LUSC,GSM1019331_sample_table.txt
GSM1019330 1,adeno,LUAD,GSM1019330_sample_table.txt
GSM1019329 1,squamous,LUSC,GSM1019329_sample_table.txt
GSM1019328 1,adeno,LUAD,GSM1019328_sample_table.txt
GSM1019326 1,squamous,LUSC,GSM1019326_sample_table.txt
GSM1019325 1,squamous,LUSC,GSM1019325_sample_table.txt
GSM1019324 1,adeno,LUAD,GSM1019324_sample_table.txt
GSM1019323 1,squamous,LUSC,GSM1019323_sample_table.txt
GSM1019322 1,squamous,LUSC,GSM1019322_sample_table.txt
GSM1019321 1,adeno,LUAD,GSM1019321_sample_table.txt
GSM1019320 1,adeno,LUAD,GSM1019320_sample_table.txt
GSM1019319 1,squamous,LUSC,GSM1019319_sample_table.txt
GSM1019318 1,adeno,LUAD,GSM1019318_sample_table.txt
GSM1019316 1,adeno,LUAD,GSM1019316_sample_table.txt
GSM1019314 1,adeno,LUAD,GSM1019314_sample_table.txt
GSM1019313 1,adeno,LUAD,GSM1019313_sample_table.txt
GSM1019312 1,adeno,LUAD,GSM1019312_sample_table.txt
GSM1019311 1,adeno,LUAD,GSM1019311_sample_table.txt
GSM1019310 1,adeno,LUAD,GSM1019310_sample_table.txt
GSM1019309 1,adeno,LUAD,GSM1019309_sample_table.txt
GSM1019308 1,adeno,LUAD,GSM1019308_sample_table.txt
GSM1019307 1,squamous,LUSC,GSM1019307_sample_table.txt
GSM1019306 1,squamous,LUSC,GSM1019306_sample_table.txt
GSM1019305 1,adeno,LUAD,GSM1019305_sample_table.txt
GSM1019303 1,adeno,LUAD,GSM1019303_sample_table.txt
GSM1019302 1,adeno,LUAD,GSM1019302_sample_table.txt
GSM1019300 1,adeno,LUAD,GSM1019300_sample_table.txt
GSM1019299 1,adeno,LUAD,GSM1019299_sample_table.txt
GSM1019298 1,adeno,LUAD,GSM1019298_sample_table.txt
GSM1019297 1,squamous,LUSC,GSM1019297_sample_table.txt
GSM1019296 1,squamous,LUSC,GSM1019296_sample_table.txt
GSM1019295 1,adeno,LUAD,GSM1019295_sample_table.txt
GSM1019294 1,squamous,LUSC,GSM1019294_sample_table.txt
GSM1019293 1,squamous,LUSC,GSM1019293_sample_table.txt
GSM1019292 1,adeno,LUAD,GSM1019292_sample_table.txt
GSM1019291 1,squamous,LUSC,GSM1019291_sample_table.txt
GSM1019290 1,adeno,LUAD,GSM1019290_sample_table.txt
GSM1019289 1,adeno,LUAD,GSM1019289_sample_table.txt
GSM1019288 1,adeno,LUAD,GSM1019288_sample_table.txt
GSM1019286 1,adeno,LUAD,GSM1019286_sample_table.txt
GSM1019285 1,adeno,LUAD,GSM1019285_sample_table.txt
GSM1019284 1,squamous,LUSC,GSM1019284_sample_table.txt
GSM1019283 1,adeno,LUAD,GSM1019283_sample_table.txt
GSM1019282 1,squamous,LUSC,GSM1019282_sample_table.txt
GSM1019281 1,squamous,LUSC,GSM1019281_sample_table.txt
GSM1019280 1,squamous,LUSC,GSM1019280_sample_table.txt
GSM1019279 1,squamous,LUSC,GSM1019279_sample_table.txt
GSM1019278 1,squamous,LUSC,GSM1019278_sample_table.txt
GSM1019277 1,squamous,LUSC,GSM1019277_sample_table.txt
GSM1019276 1,squamous,LUSC,GSM1019276_sample_table.txt
GSM1019275 1,adeno,LUAD,GSM1019275_sample_table.txt
GSM1019274 1,adeno,LUAD,GSM1019274_sample_table.txt
GSM1019273 1,adeno,LUAD,GSM1019273_sample_table.txt
GSM1019272 1,adeno,LUAD,GSM1019272_sample_table.txt
GSM1019271 1,squamous,LUSC,GSM1019271_sample_table.txt
GSM1019270 1,adeno,LUAD,GSM1019270_sample_table.txt
GSM1019269 1,squamous,LUSC,GSM1019269_sample_table.txt
GSM1019268 1,adeno,LUAD,GSM1019268_sample_table.txt
GSM1019267 1,squamous,LUSC,GSM1019267_sample_table.txt
GSM1019266 1,squamous,LUSC,GSM1019266_sample_table.txt
GSM1019265 1,adeno,LUAD,GSM1019265_sample_table.txt
GSM1019264 1,adeno,LUAD,GSM1019264_sample_table.txt
GSM1019263 1,squamous,LUSC,GSM1019263_sample_table.txt
GSM1019261 1,adeno,LUAD,GSM1019261_sample_table.txt
GSM1019260 1,adeno,LUAD,GSM1019260_sample_table.txt
GSM1019259 1,adeno,LUAD,GSM1019259_sample_table.txt
GSM1019258 1,adeno,LUAD,GSM1019258_sample_table.txt
GSM1019257 1,adeno,LUAD,GSM1019257_sample_table.txt
GSM1019256 1,adeno,LUAD,GSM1019256_sample_table.txt
GSM1019255 1,squamous,LUSC,GSM1019255_sample_table.txt
GSM1019254 1,adeno,LUAD,GSM1019254_sample_table.txt
GSM1019253 1,adeno,LUAD,GSM1019253_sample_table.txt
GSM1019252 1,squamous,LUSC,GSM1019252_sample_table.txt
GSM1019251 1,squamous,LUSC,GSM1019251_sample_table.txt
GSM1019250 1,squamous,LUSC,GSM1019250_sample_table.txt
GSM1019249 1,adeno,LUAD,GSM1019249_sample_table.txt
GSM1019247 1,adeno,LUAD,GSM1019247_sample_table.txt
GSM1019246 1,squamous,LUSC,GSM1019246_sample_table.txt
GSM1019245 1,squamous,LUSC,GSM1019245_sample_table.txt
GSM1019244 1,adeno,LUAD,GSM1019244_sample_table.txt
GSM1019243 1,adeno,LUAD,GSM1019243_sample_table.txt
