sample,DSC3,RORC,TPRXL,ALDH3B1,KRT6B,SERPINB13,CALML3,SPDEF,ATP1B3,XXYLT1,JAG1,NECTIN1,KRT5,KRT14,CLCA2,KRT6C,BNC1,FAT2,DSG3,S1PR5,HR,KCNG1,GABRQ,FMO5,DDAH1,LONRF3,LOC105378231,BCL2L15,A2ML1,VSNL1,TP63,HAP1,DLX5,YEATS2,ARHGEF38,MIR205HG,DAPL1,HNF1B,PARD6G,CERS3,EN1,PNCK
GSM1019332 1,3.491352346,7.745530265499999,5.973682348,7.777977077,6.025245954,3.9557263110000003,5.090205597000001,8.484033678,5.536070197,7.402345664,5.724289117,5.6408313295,6.312940694,4.386878548,3.7314010955,6.025245954,3.381092206,5.259662549,4.4329439815,5.267549391,6.04255811,5.519245753,4.862945827000001,9.03021258,6.1011591495,6.125968322,3.437131306,8.159997039,3.9810183439999998,4.5943091865,4.565864781,6.355312712,5.160319883,7.361594243999999,4.814980289,5.0099877325,5.109134683,6.9881541755,5.710015707,4.747193104,3.194478863,6.44640331
GSM1019331 1,10.31100206,5.9111380195,6.539384776,6.895674514,7.742110681,4.082916303999999,7.8634391064999996,7.194727118,5.733322356,8.919612957,6.823875549,6.1444990265,13.50606318,4.710970713,6.456258202500001,7.742110681,6.289562800500001,7.292418432,12.007599005,6.303742977,6.795242425,5.9040594685,5.903681474,4.0451097195,5.1141132035,5.533603968,5.698514263,4.22507843,6.302223333000001,8.39015921,5.0184569,6.0045524,10.01922906,7.5096131145000005,4.86295647,5.816622841,11.90635192,6.1748093995,6.0341959,6.487870548,3.284260022,6.456588749
GSM1019330 1,3.420110993,7.518877113,6.43750603,7.508243207,6.787669134,3.9325867495,5.2528307825,8.544881501,5.452379952,7.089331696,5.976456895,5.4478640039999995,6.304383569,4.041583559,3.6647007719999998,6.787669134,3.5452428425,4.882414515,4.135309745,5.408105684,6.32538751,5.1565505155,4.6651941245,5.499823381500001,5.454935893,6.615634329,3.400845445,5.107470753,4.2105662225,4.7849658205,4.58338696,6.124018416,4.982332456,7.061859881,4.807442484,5.0518250595000005,4.936264459,6.758119763,5.811446754,4.50317525,3.44417022,6.505914007
GSM1019329 1,9.657092558,6.6590618599999996,6.439718363,6.917764658,12.19659142,6.8360564015000005,8.2434454705,7.390450468,6.525224778,8.810203179,8.510021025,6.08001085,13.57292688,9.132799276,11.464875885,12.65190103,8.459847181,9.38898043,10.4213457725,6.322512731,6.453185667,5.385182872,5.067286865,4.319169774,5.404576050999999,5.328694164,5.716508607,4.265017714,6.43277963,8.9595480355,5.141983717,5.997493139,6.017680213,8.053722043,4.670354244,9.897206004000001,12.69845414,6.346215768,5.996550523,6.3743920045,3.100778419,7.470997319
GSM1019328 1,6.198900323,7.2438468515,6.321843369,8.102162793,8.239808652,3.504613354,5.1794904405,7.750566851,5.736554078,7.370199177,7.555022638,5.5854086205,6.491280017,5.953272791,4.2322658529999995,8.964282049,3.1301143375000002,5.494215524,4.1551352015,5.298537238,6.365319201,5.4894203925,4.832619684,5.267706591,5.868202367,6.333536082,3.487345857,6.692298769,4.440532108,6.604155656,4.586534873,6.173373373,5.635826363,7.526177775000001,4.985978468,5.4195194085,5.355554608,6.734195931,5.667260608,4.615565236,3.417690606,6.260200235
GSM1019326 1,10.35624356,5.996663709,6.836221757,6.904281992,13.13980529,5.2044501095,8.452034496,7.410059134,7.318648097,8.785830728,8.89173963,6.0663293405,13.43290049,9.385290768,10.309934276,13.13980529,6.7472901595,6.851665093,11.542060735,5.925870629,6.650538357,5.7653633375,5.054023067999999,3.9135371895000004,5.385118584000001,5.239567008,6.439490232,4.819363937,7.310981406,9.521167339,5.096485268,6.266205775,8.536516716,7.6590581150000006,4.568795885,6.4279678415,12.36327058,6.355844857999999,5.883634122,7.5675574535,4.065633059,6.413043858
GSM1019325 1,3.832132295,7.0623453405,6.27579494,7.852214597,8.838971045,4.162559105,5.190854036999999,8.710804991,5.826372169,7.939874118,7.261620786,5.9410722074999995,10.46109111,7.778561588,7.444650835499999,9.210418193,3.561301684,5.60318477,6.7347161799999995,5.964908084,6.794548908,5.6555546345,4.755015822500001,4.3919614265,5.5312744225,6.860378619,3.600073221,4.900378983,4.3336560105,5.7846261615,5.138994585,6.378884157,4.773954384,7.094000459,4.983307377,6.0434799375,5.608003176,6.2950101085,5.966522471,4.688421152,3.331891781,6.318825226
GSM1019324 1,3.580928413,7.2946979034999995,5.760683215,8.449668795,6.260006188,3.7848794740000002,4.997978870000001,8.322728181,5.543491591,7.188547091,7.547709394,5.7638362815,6.557541004,4.274984849,3.6454012625,6.260006188,3.2578964845,4.735560336,4.076604801,5.173982888,6.085033902,5.2565228925,4.781883451500001,7.3204848105,5.9187880360000005,6.57685953,3.564628423,5.550026658,4.0994707735,5.514932757,4.472824811,5.997968464,4.857924119,7.158270268,4.936713481,4.4785153495,5.006122388,6.7540638785,5.791019167,4.3701461715,3.188195872,6.455418726
GSM1019323 1,8.852014676,6.034139874999999,6.694827187,6.813224342,12.4968681,4.982670579500001,7.663418587500001,7.300868911,5.794410956,8.721667865,7.828294758,5.971073306,13.71200143,13.67327886,11.126852685,12.87128755,7.7664388120000005,8.47469293,10.5017390065,5.930500528,6.672401142,5.6021326545,4.798267439,3.922357688,5.4023207345,5.558067149,4.92163271,4.075401502,5.89264127,9.3773111315,4.999314242,6.450053828,5.798829612,8.0314823245,4.837932307,6.698629416,10.50311889,6.236058158500001,5.717449618,6.761112091499999,3.319431167,7.46598735
GSM1019322 1,10.60473947,5.7874345945000005,6.557825033,6.268134296,13.03940578,4.706299033,7.208922144500001,7.164066926,6.741328474,9.971677281,9.580749032,5.677201146,13.71256045,12.71102342,11.014575545,13.09178077,7.0929978295,7.742583368,10.56923171,6.310312628,6.761658286,5.908735515,4.8078731425,4.023821943,5.6873957404999995,5.061157573,5.569359706,4.329236409,5.924386634999999,9.991054499,6.390761593,6.440484166,9.121258263,9.4785853105,5.15204669,5.6752331925,9.334627093,6.054771823499999,5.822868192,6.958457036,5.130447379,7.271479139
GSM1019321 1,3.484636699,6.6017488325,5.947210656,8.53254911,8.926569606,3.7520855085,5.038904448,7.261444573,6.045095848,6.925351071,7.104162967,5.693002652,5.275031386,4.569627043,3.590914174,9.306057541,4.259573803,4.295704841,5.658967768,5.206650464,6.595312842,7.2559513145,5.533576271,3.9458729055,5.305895092,7.181797545,3.571065094,4.488363276,4.192439788,4.593784754,4.505110326,6.009935211,5.154719997,7.209960319,4.912462641,4.7014564615,4.673944724,6.873034486,6.11976323,4.4736832135,3.171714547,6.118052514
GSM1019320 1,3.642769826,8.7847526445,6.217043865,8.988489607,6.004855541,3.9247187835,5.1272174575000005,8.380455238,5.339503646,6.716837822,5.888161793,5.8407590025000005,6.389097085,4.016523405,3.6148683349999997,6.004855541,3.3929830235000003,5.112551872,4.309568023000001,5.170538015,6.325585916,5.3459524255,4.7195357179999995,6.8734997159999995,5.563682159000001,6.091750544,3.427054302,5.95195331,4.167007481000001,5.281863168499999,4.490650961,6.116805397,5.304602975,6.5740195305,5.01637373,4.8853099075,5.143082847,7.2070045635,5.829601587,4.6285346645,3.28304683,6.246493684
GSM1019319 1,3.58694249,6.8954768075,6.259300531,7.395557739,8.244381889,4.14743046,5.2636976635,8.44465792,6.02046746,7.604697612,7.284143857,5.6833401304999995,9.582336398,7.429365849,7.657303666500001,9.049096926,3.546621961,5.344150059,7.28404482,5.705777966,6.710271772,5.6763423365,5.023131392,4.0755433945,5.5253194064999995,6.800381367,3.65320685,4.941148267,4.536849373500001,5.865101406,5.143844977,6.293830018,5.102403824,7.2233295895000005,4.949288339,5.843732087999999,5.297059818,6.425035455,5.914920348,4.5430841905,3.138382003,6.44696032
