feature,mapped,probe_count,probes,mygene_ids
DSC3,True,3,206032_at;206033_s_at;244107_at,1825
LINC01451,False,0,,401561
SMIM14,False,0,,
RORC,True,2,206419_at;228806_at,6097
TPRXL,True,1,239061_at,348825;ENSG00000180438
SMIM6,False,0,,
ALDH3B1,True,3,1565731_at;205640_at;211004_s_at,221
TMPRSS11A,False,0,,339967
SPRR2A,False,0,,6700
KRT6B,True,3,209126_x_at;213680_at;214580_x_at,3854
SERPINB13,True,6,211361_s_at;211362_s_at;215817_at;216257_at;216258_s_at;217272_s_at,5275
CALML3,True,2,210019_at;210020_x_at,810
LOC642484,False,0,,
SPDEF,True,5,213441_x_at;213442_x_at;214403_x_at;214404_x_at;220192_x_at,25803
ATP1B3,True,3,208836_at;226570_at;229709_at,483
XXYLT1,True,1,226891_at,152002
JAG1,True,5,209097_s_at;209098_s_at;209099_x_at;216268_s_at;229924_s_at,182
NECTIN1,True,4,208455_at;211845_at;211846_s_at;225211_at,5818
KRT5,True,1,201820_at,3852
FAM83B,False,0,,
KRT14,True,1,209351_at,3861
RAET1L,False,0,,154064
CLCA2,True,4,206164_at;206165_s_at;206166_s_at;217528_at,9635
KRT6C,True,1,214580_x_at,286887
BNC1,True,2,1552487_a_at;206581_at,646
FAT2,True,1,208153_s_at,2196
DSG3,True,2,205595_at;235075_at,1830
S1PR5,True,3,221417_x_at;230464_at;233743_x_at,53637
HR,True,3,210086_at;220163_s_at;241355_at,55806
KCNG1,True,2,211053_at;214595_at,3755
GABRQ,True,2,220886_at;238123_at,55879
FMO5,True,4,1569688_at;205776_at;215300_s_at;240422_at,2330
DDAH1,True,4,1553565_s_at;209094_at;229456_s_at;243711_at,23576
LONRF3,True,1,220009_at,79836
LOC105378231,True,1,1568932_at,105378231
BCL2L15,True,3,236083_at;236979_at;242013_at,440603
A2ML1,True,2,1553505_at;1564307_a_at,144568
VSNL1,True,2,203797_at;203798_s_at,7447
TP63,True,7,1555581_a_at;207382_at;209863_s_at;211193_at;211194_s_at;211195_s_at;211834_s_at,8626
HAP1,True,3,211222_s_at;211604_x_at;238275_at,9001
DLX5,True,1,213707_s_at,1749
YEATS2,True,2,1557047_at;221203_s_at,55689
ARHGEF38,True,1,221119_at,54848
MIR205HG,True,2,1555942_a_at;226755_at,642587
DAPL1,True,1,229290_at,92196
HNF1B,True,2,205313_at;208135_at,6928
PARD6G,True,3,224538_s_at;227204_at;232132_at,84552
CERS3,True,2,1554252_a_at;1554253_a_at,204219
EN1,True,1,220559_at,2019
PNCK,True,1,229411_at,139728
