,DSC3,RORC,TPRXL,ALDH3B1,KRT6B,SERPINB13,CALML3,SPDEF,ATP1B3,XXYLT1,JAG1,NECTIN1,KRT5,KRT14,CLCA2,KRT6C,BNC1,FAT2,DSG3,S1PR5,HR,KCNG1,GABRQ,FMO5,DDAH1,LONRF3,LOC105378231,BCL2L15,A2ML1,VSNL1,TP63,HAP1,DLX5,CDHR1,YEATS2,ARHGEF38,MIR205HG,DAPL1,HNF1B,PARD6G,CERS3,EN1,PNCK
GSM1213670,2.522304304,7.0081822119999995,5.069218387,7.26954887,6.399471131,2.9897571675,3.9867185525,7.218872655,3.330914716,6.619633933,4.665172427,3.841767719,5.109553211,2.98058113,2.724163971,8.05005354,2.5461526560000003,3.540554119,2.5782242495,4.141808213,4.829765664,4.8950574105,3.3455012550000003,4.4612725035,4.293918081999999,4.899950724,2.742029866,4.496122996,2.9414654825,3.1801261380000003,3.175973066,5.078564285,3.671364031,3.273545688,6.335937809000001,3.062876584,3.3908215420000003,4.002224419,6.2609946144999995,3.937196448,3.3134999665000002,2.586020965,4.630781176
GSM1213671,2.764728983,5.686013344,4.992942169,8.50976839,4.833624698,2.8643635285,3.8117636839999998,7.248105094,3.37950184,5.778477914,5.44570809,3.7037209134999998,5.877005561,2.885323491,2.8976017435,4.833624698,2.5093674195,3.143348678,2.6068346405,3.954058203,4.713895828,4.265995887,3.2832483139999997,5.5215371365,4.057933395,5.601021655,2.868105684,5.928962815,2.989876145,3.58522444,3.044720765,4.930766078,3.51665248,3.2449791880000003,5.9367476585,3.018430838,3.6400398725,3.531275911,6.5969225355,3.446886104,3.3086005105000003,2.48638251,4.586865133
GSM1213672,2.398761358,6.9272960635,5.051015597,7.414984097,5.203077792,3.204428729,4.2909992589999995,6.852190205,3.481161472,7.234994737,4.980185545,4.3096403325,5.057418217,3.418846334,2.6733540045,5.203077792,2.4095846759999997,3.15863739,2.8865660545000003,4.190736085,5.376082072,4.686876114,3.662365166,3.1420567895,4.190957126000001,5.092752703,2.814460102,3.513150599,3.0872988955,3.8029956794999995,3.386557691,5.206736458,4.419466045,3.3643371035,6.2291164985,3.202314574,3.204714076,4.295749701,6.2761615845000005,4.495398565,3.5774835620000003,2.670996854,4.774757603
GSM1213673,2.670516563,4.793262107,4.965060625,8.04744003,6.00759054,3.0774885125,4.063698869,6.992412335,3.977975016,7.404123182,4.981697178,4.239797455,4.838467059,4.606470585,2.8146666185,6.319319767,2.5958158940000002,3.15328672,3.0115425245000003,4.430071118,5.237373854,4.6678627785,3.488303931,3.0007921015,4.3047618095,4.572392939,2.515514449,3.463715285,3.143595016,4.273930318,3.293416801,5.317945214,5.766928229,3.5223271240000003,8.531502431,3.381968639,4.269420279,4.386756193,4.9405732455,4.45204556,3.3514841315000004,2.699459326,5.049258597
GSM1213674,7.127489693,4.817218853,5.605428806,6.544462365,11.77209755,3.73283042,6.636043624999999,6.605509818,3.753705383,6.8511637,5.734566641,4.508558704,12.10949304,10.03842259,8.6571927885,11.77209755,4.3704958435,6.216719217,8.202960347000001,4.229189886,5.90430292,4.8339733295,3.62879356,2.8584052399999997,4.300944096,4.436089385,4.087505291,3.456517071,4.269249169,5.0993499915000005,3.596409526,5.307092477,4.315353949,3.7179774190000003,6.202732662,3.40293666,4.1917227165,7.501087957,5.140018916000001,4.493770057,4.0704238015000005,2.596114748,4.575912458
GSM1213675,8.898625295,4.74147313,5.765218955,6.279609698,12.53005076,3.3063171980000003,7.3139077975,6.577303157,4.715583527,9.332675565,6.623313248,5.125565771,13.29104988,8.938310489,6.1258140315,12.73552288,5.9432120805,7.587384842,10.038303096,4.54819185,6.224836883,5.3060566609999995,3.7024674534999997,2.8360762105,4.3915826505,4.041684386,4.638172482,3.306141325,4.8406086595,7.576726528,5.675257784,5.724216125,7.348618632,3.955106241,7.2455475575,3.15678364,5.831667921999999,8.015104864,5.013061984,4.362826867,5.5794284275,2.591114222,5.322684966
GSM1213676,2.533427343,6.358776455999999,4.88629609,6.98963705,5.188540318,2.9756928274999996,3.9353862665,7.220065906,3.769042057,6.640151194,4.664422372,3.8775303125000002,5.256679738,2.764719124,2.7634746569999997,5.188540318,2.530758432,3.52387421,3.020164746,4.323397402,4.979734952,4.5889605175,3.6564713810000002,3.0431037185,4.2209219935,4.505696119,2.525867781,3.098363156,3.0526224695,2.9366100074999997,3.252596957,5.113911721,5.072493555,3.43156777,7.549299569,3.091910477,4.026743718,3.963668177,5.758061304,4.514673449,3.2367961855000003,2.401791818,4.70783307
GSM1213677,6.662213201,4.2186844995,5.871632149,6.210038829,11.42495163,3.5565988539999998,7.695928865500001,6.117411214,4.231859787,9.029344673,7.42333917,4.908511403,12.66399672,10.39538562,7.1761971385,12.20360634,4.415555876,8.276106803,8.658229663499998,4.394129975,5.31089298,5.7432065495,4.0573122665,2.915137841,4.237005044,4.129990789,5.041245272,3.070455719,5.9268198275,5.538064918,4.019259411,5.418870554,7.007163657,4.433202701000001,7.0837498225,3.221042795,5.792805433,10.48291201,4.846391402,4.503334311,5.3891406115,5.103474497,5.900748527
GSM1213678,2.814973873,6.006091796,5.214626266,8.168228376,6.700866007,3.089388032,3.9796627305,7.609550955,3.54122327,7.477289481,5.249050968,4.1077241925,5.377654316,3.870198607,2.57904898,7.109645834,2.448126341,3.271186631,2.926812333,4.128177323,5.030699563,4.6004328195,3.5080325065,4.8823876945,4.166690051,5.85991054,2.597748596,5.831544983,3.1762475995,3.767005,3.321782847,5.300466472,4.272826363,3.2257141725,6.3607926290000005,3.357604628,3.4501419615,4.751867879,6.272941995,4.212146143,3.2451064515,2.333843576,4.474986229
GSM1213679,2.875741221,5.9114285245,5.011692072,8.22504941,5.236837574,3.1222717675,3.9776607145,6.633732738,3.493186283,6.83655368,5.875720989,3.9799432265,7.09460454,3.304241395,3.534386815,5.236837574,2.657670594,3.815490165,3.0346088045000004,4.076864996,5.510975261,4.599204351,3.30975903,3.1848918724999997,4.279060922499999,4.583280875,2.802461054,5.730381581,2.934990445,3.7826954345,3.151778329,5.202898586,3.981224144,3.3664870465,5.8867035265,3.312692256,4.055036815,4.688866813,5.7024463385,4.162824882,3.4476908805,2.560583809,4.73828308
