task,metric,mean,sd,minimum,maximum,folds
binary_classification,accuracy,0.9412903225806452,0.023840512132546798,0.8870967741935484,0.9841269841269841,50
binary_classification,balanced_accuracy,0.9412600806451613,0.023948912405005504,0.8870967741935484,0.984375,50
binary_classification,f1,0.939152996954125,0.025753903341768025,0.8771929824561403,0.9841269841269841,50
binary_classification,fold,25.5,14.577379737113251,1.0,50.0,50
binary_classification,mcc,0.8857275930600647,0.045979165599258354,0.7844645405527362,0.96875,50
binary_classification,n_test,62.4,0.49487165930539345,62.0,63.0,50
binary_classification,n_train,249.6,0.49487165930539345,249.0,250.0,50
binary_classification,pr_auc,0.9854373066851565,0.008978284733279218,0.9635753376388132,1.0,50
binary_classification,precision,0.9687959460942024,0.031548458454088844,0.8823529411764706,1.0,50
binary_classification,recall_sensitivity,0.9133467741935485,0.04750469203072982,0.8064516129032258,1.0,50
binary_classification,roc_auc,0.9817852497398545,0.013063754812070507,0.9445564516129032,1.0,50
binary_classification,specificity,0.9691733870967743,0.03255569701196666,0.8709677419354839,1.0,50
multiclass_classification,accuracy,0.9661855670103091,0.016138589139090106,0.9381443298969072,1.0,50
multiclass_classification,balanced_accuracy,0.9634980807137669,0.017741732969465122,0.9310094408133623,1.0,50
multiclass_classification,f1,0.9639095332208768,0.017317255342512276,0.9329670329670329,1.0,50
multiclass_classification,fold,25.5,14.577379737113251,1.0,50.0,50
multiclass_classification,mcc,0.9494599433881897,0.02426683257511223,0.9065510597302505,1.0,50
multiclass_classification,n_test,97.0,0.0,97.0,97.0,50
multiclass_classification,n_train,388.0,0.0,388.0,388.0,50
multiclass_classification,pr_auc_macro,0.9940319411373079,0.004941207623223399,0.9822764246827465,1.0,50
multiclass_classification,precision,0.9655695084407087,0.016923405573547674,0.9335511982570806,1.0,50
multiclass_classification,recall_sensitivity,0.9634980807137669,0.017741732969465122,0.9310094408133623,1.0,50
multiclass_classification,roc_auc_ovr_macro,0.9967086313825306,0.0028788438756220964,0.9891449052739375,1.0,50
multiclass_classification,specificity,0.9833174380551659,0.00798384906927158,0.9693121693121692,1.0,50
regression,fold,25.5,14.577379737113251,1.0,50.0,50
regression,mae,0.02707866165133834,0.003368325144699321,0.0211187924047152,0.03467354648862811,50
regression,mse,0.001512106305789477,0.0008191574069647436,0.0007362631458501514,0.003468279497094235,50
regression,n_test,73.6,0.49487165930539345,73.0,74.0,50
regression,n_train,294.4,0.4948716593053936,294.0,295.0,50
regression,r2,0.9043594186434478,0.045234762937717145,0.7897131302512197,0.9614347423477162,50
regression,rmse,0.03775931557903364,0.009386290088470665,0.027134169341443852,0.05889210046427479,50
survival,c_index,0.5260560218279471,0.07077300225082932,0.3885135135135135,0.6513994910941476,50
survival,fold,25.5,14.577379737113251,1.0,50.0,50
survival,integrated_brier_score,0.2767423371519392,0.04790941666584364,0.20401579559811756,0.43913348644571093,40
survival,n_test,33.4,0.49487165930539345,33.0,34.0,50
survival,n_train,133.6,0.49487165930539345,133.0,134.0,50
survival,time_auc_mean,0.5333027218470769,0.09820483920724744,0.33706520897842623,0.7105601036617523,40
